epoch,score_episode_1,score_episode_2,score_episode_3,score_episode_4,score_episode_5,score_episode_6,score_episode_7,score_episode_8,score_episode_9,score_episode_10,length_episode_1,length_episode_2,length_episode_3,length_episode_4,length_episode_5,length_episode_6,length_episode_7,length_episode_8,length_episode_9,length_episode_10,average_q_val
0,-2.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,1252,1223,1427,1336,1755,912,1575,1378,1653,1118,1.8590980850652417
1,-2.0,-2.0,0.0,-2.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,1671,1604,1485,1277,1226,1366,1372,1237,1226,1471,1.6823585066635653
2,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,-2.0,-1.0,-3.0,-3.0,1319,1522,1277,1507,1659,1907,1278,1537,1453,1453,1.520116280051175
3,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,2.0,-3.0,1196,1281,1850,1422,1098,1326,1067,1622,1245,1420,1.3893224025396191
4,0.0,-3.0,-2.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,1374,1069,1419,1418,1542,1294,1299,1005,1040,1271,1.2772554073964406
5,-1.0,-1.0,2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-3.0,1337,1465,1053,1431,1136,1754,1167,1503,1555,1214,1.1631167663163164
6,-2.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,1563,1362,1364,1580,1837,1061,1524,1647,1391,1608,1.0536487225083195
7,1.0,1.0,-1.0,0.0,0.0,-3.0,0.0,0.0,2.0,-3.0,1258,1444,1275,1590,1327,1076,1701,1588,1398,1190,0.9946652243435594
8,-2.0,0.0,0.0,-2.0,-2.0,-2.0,1.0,-1.0,0.0,-3.0,1660,1812,1223,1004,1212,1447,1769,1010,1684,1462,0.9214425143583969
9,0.0,-1.0,1.0,0.0,0.0,1.0,-2.0,-3.0,-1.0,-3.0,1257,1214,933,1272,1229,1084,1218,1602,1300,1213,0.830162083881025
